instance_id,node_id,x,y,cpu,memory,neighbors
7,33,0.404868,0.520228,0.3001,0.5221,1;6;9;12;14;16;19;24;31;37;42;44;46
7,34,0.201931,0.845042,0.5562,0.7940,11;23;29;41;42
7,35,0.392100,0.171610,0.5895,0.7099,8;12;20;21;44;48
7,36,0.101471,0.307500,0.2239,0.5347,0;8;16;24;26;30;48
7,37,0.552396,0.457850,0.4911,0.3251,6;9;12;14;19;31;33;44;47
7,38,0.727201,0.238011,0.6044,0.5712,3;25;47
7,39,0.643307,0.972825,0.3893,0.2937,15;27;28;32;49
7,40,0.832958,0.579287,0.3037,0.5354,5;18;22;43
7,41,0.105354,0.888188,0.2656,0.7213,23;29;34
7,42,0.284042,0.682515,0.3907,0.5456,11;13;23;33;34;46
7,43,0.867145,0.505235,0.7490,0.2007,18;22;40
7,44,0.472971,0.354039,0.3910,0.4050,1;12;14;19;24;31;33;35;37;47;48
7,45,0.522875,0.706712,0.8883,0.6114,6;9;15;19;31;32;46
7,46,0.343198,0.666785,0.1884,0.4343,6;11;13;15;23;31;33;42;45
7,47,0.599054,0.334771,0.2494,0.7200,12;14;19;37;38;44
7,48,0.302109,0.275875,0.7528,0.2073,1;8;12;16;21;24;26;30;35;36;44
7,49,0.463566,0.947867,0.4139,0.6925,7;15;27;28;32;39
8,0,0.159751,0.030615,0.5882,0.2363,17;20;22;24;27;30
8,1,0.409695,0.460089,0.4587,0.2920,5;19;37;42;47
8,2,0.943460,0.423697,0.8261,0.4848,8;13;34
8,3,0.660191,0.876695,0.1780,0.3841,48;49
8,4,0.705839,0.565137,0.5914,0.4174,9;13;26;34;49
8,5,0.404434,0.679994,0.2089,0.6689,1;9;19;36;37
8,6,0.670504,0.136587,0.5052,0.6299,18;21;25;29;31;41;44
8,7,0.445454,0.216152,0.3710,0.7288,12;16;17;21;25;29;39;42;45;47
8,8,0.846642,0.364435,0.5862,0.7011,2;34;41;44
8,9,0.609364,0.612514,0.7946,0.4496,4;5;26;37;49
8,10,0.980623,0.008176,0.4558,0.4385,18;28;31
8,11,0.211125,0.974714,0.6166,0.5956,32;43
8,12,0.382081,0.011554,0.1344,0.4779,7;20;21;24;29;30;39;45
8,13,0.892137,0.596473,0.5213,0.2666,2;4;34;35;49
8,14,0.195372,0.550766,0.7034,0.2377,15;19;23;33;36;46
8,15,0.021549,0.487630,0.1239,0.6709,14;23;33;46
8,16,0.350165,0.236800,0.4427,0.4607,7;17;21;25;39;45;47
8,17,0.231573,0.226910,0.2433,0.4043,0;7;16;20;24;27;30;45;47
8,18,0.783082,0.081982,0.8988,0.4102,6;10;28;31;41;44
8,19,0.384878,0.465412,0.3220,0.7835,1;5;14;36;37;42;47
8,20,0.185186,0.020631,0.1341,0.2363,0;12;17;22;24;27;30
8,21,0.469063,0.164621,0.5298,0.3895,6;7;12;16;25;29;39;45;47
8,22,0.121462,0.010695,0.4921,0.5712,0;20;24;27;30
8,23,0.011922,0.436688,0.8010,0.7661,14;15;33;46
8,24,0.246382,0.017715,0.3660,0.6860,0;12;17;20;22;27;30;45
8,25,0.475331,0.227306,0.8729,0.7412,6;7;16;21;29;39;42;45;47
8,26,0.616896,0.572287,0.6639,0.2200,4;9;37;42;49
8,27,0.141684,0.164337,0.1914,0.7504,0;17;20;22;24;30;45
8,28,0.982720,0.118566,0.1058,0.3399,10;18;31;44
8,29,0.523122,0.060623,0.7739,0.2260,6;7;12;21;25;39
8,30,0.202621,0.033060,0.4670,0.5878,0;12;17;20;22;24;27;45
8,31,0.825775,0.073926,0.8241,0.2583,6;10;18;28;41;44
8,32,0.100182,0.847746,0.4738,0.4007,11;33;43
8,33,0.023656,0.647233,0.3131,0.2342,14;15;23;32;36;43
8,34,0.848464,0.511513,0.4860,0.7236,2;4;8;13;49
8,35,0.880946,0.785663,0.4277,0.4100,13;38;40;48;49
8,36,0.219168,0.602366,0.5955,0.6354,5;14;19;33;37
8,37,0.424090,0.580153,0.3591,0.3762,1;5;9;19;26;36;42
8,38,0.969211,0.844021,0.7580,0.5607,35;40;48
8,39,0.443457,0.161507,0.3099,0.6807,7;12;16;21;25;29;45;47
8,40,0.995231,0.837888,0.7105,0.2987,35;38;48
8,41,0.772659,0.231262,0.3301,0.6351,6;8;18;31;44
8,42,0.526961,0.401946,0.1120,0.4698,1;7;19;25;26;37
8,43,0.115501,0.825428,0.4447,0.5479,11;32;33
8,44,0.846125,0.187107,0.3764,0.4687,6;8;18;28;31;41
8,45,0.317231,0.213960,0.1092,0.4185,7;12;16;17;21;24;25;27;30;39;47
8,46,0.072205,0.416591,0.1902,0.2825,14;15;23
8,47,0.320022,0.316980,0.6030,0.6276,1;7;16;17;19;21;25;39;45
8,48,0.800795,0.855251,0.4587,0.6109,3;35;38;40;49
8,49,0.744131,0.689204,0.4644,0.5517,3;4;9;13;26;34;35;48
9,0,0.526084,0.650315,0.5840,0.2938,7;8;14;15;32;38;39
9,1,0.052721,0.961228,0.3771,0.6608,11
9,2,0.216583,0.412946,0.7618,0.7080,5;8;18;19;22;24;30;32;35;40;42;44;48
9,3,0.299192,0.103337,0.4861,0.5041,29;30;33;34;37;44;48
9,4,0.260589,0.826726,0.1359,0.4012,11;12;14;25;41;46
9,5,0.366220,0.316956,0.7506,0.4819,2;6;13;19;35;37;40;44;48
9,6,0.503702,0.265834,0.7922,0.6947,5;10;13;37;40;48
9,7,0.638181,0.828771,0.6648,0.6585,0;9;14;31;41;43
9,8,0.391287,0.542981,0.8721,0.3146,0;2;18;19;24;32;35;38;39;40
9,9,0.766871,0.846420,0.7690,0.7728,7;31;43;45
9,10,0.653255,0.332485,0.2640,0.6060,6;13;20;28;49
9,11,0.209349,0.977954,0.3282,0.3341,1;4;46
9,12,0.433145,0.937528,0.8767,0.4590,4;14;31;41;46
9,13,0.507394,0.352916,0.1226,0.4620,5;6;10;19;28;37;38;40;48
9,14,0.445714,0.840712,0.8798,0.5905,0;4;7;12;31;41;46
9,15,0.700520,0.599120,0.6677,0.5618,0;16;26;28
9,16,0.910432,0.547910,0.8700,0.2059,15;21;26;47
9,17,0.944531,0.275318,0.4160,0.6090,20;21;23;27;36;49
9,18,0.208535,0.499281,0.2777,0.4305,2;8;19;22;24;25;32;35;39;40;42
9,19,0.305179,0.389111,0.8163,0.4521,2;5;8;13;18;22;24;32;35;38;40;42;44;48
9,20,0.789095,0.182812,0.2245,0.6916,10;17;23;27;36;49
9,21,0.992621,0.438320,0.2053,0.4694,16;17;26;36;47
9,22,0.094283,0.383797,0.1328,0.5904,2;18;19;24;30;34;35;42;44
9,23,0.854122,0.130574,0.5432,0.4615,17;20;27;36;49
9,24,0.221307,0.494922,0.4181,0.5606,2;8;18;19;22;25;32;35;39;40;42
9,25,0.170915,0.699905,0.8271,0.3622,4;18;24;42;46
9,26,0.915472,0.619198,0.1134,0.6926,15;16;21;47
9,27,0.836516,0.168641,0.4737,0.2695,17;20;23;36;49
9,28,0.678884,0.460288,0.6285,0.3188,10;13;15
9,29,0.268724,0.046925,0.3946,0.7295,3;33;34;44;48
9,30,0.125102,0.220537,0.6938,0.2627,2;3;22;34;44;48
9,31,0.639008,0.923586,0.6370,0.2677,7;9;12;14;41;43;45
9,32,0.348467,0.550414,0.5904,0.4813,0;2;8;18;19;24;35;38;39;40;42
9,33,0.434985,0.025517,0.4250,0.4001,3;29;37
9,34,0.134452,0.189233,0.3589,0.3166,3;22;29;30;44;48
9,35,0.273927,0.405779,0.4616,0.3589,2;5;8;18;19;22;24;32;40;42;44;48
9,36,0.879115,0.318338,0.6282,0.7190,17;20;21;23;27;47;49
9,37,0.477008,0.142688,0.3442,0.5473,3;5;6;13;33;48
9,38,0.442678,0.556503,0.1586,0.3224,0;8;13;19;32;39;40
9,39,0.395201,0.608492,0.7747,0.3004,0;8;18;24;32;38;40
9,40,0.391816,0.415045,0.6244,0.7231,2;5;6;8;13;18;19;24;32;35;38;39;48
9,41,0.451167,0.872549,0.3982,0.2822,4;7;12;14;31;46
9,42,0.155261,0.491499,0.5877,0.2674,2;18;19;22;24;25;32;35
9,43,0.705701,0.991738,0.5120,0.7186,7;9;31;45
9,44,0.198019,0.253658,0.5921,0.4250,2;3;5;19;22;29;30;34;35;48
9,45,0.849673,0.942767,0.8847,0.7620,9;31;43
9,46,0.297001,0.876965,0.5788,0.4787,4;11;12;14;25;41
9,47,0.928896,0.519734,0.1924,0.6780,16;21;26;36
9,48,0.314687,0.256261,0.6276,0.7789,2;3;5;6;13;19;29;30;34;35;37;40;44
9,49,0.775132,0.252260,0.8930,0.6254,10;17;20;23;27;36
10,0,0.533492,0.866757,0.4586,0.4793,3;9;11;27;30
10,1,0.174051,0.544942,0.2003,0.6321,5;10;15;17;29;34;41;42
10,2,0.847841,0.542772,0.4772,0.6886,6;16;20;23;25;33;40;46;49
10,3,0.655162,0.758452,0.4934,0.2589,0;9;11;13;24;25;27;30;39;49
10,4,0.682873,0.140301,0.1127,0.4337,8;14;18;21;28;32;43
10,5,0.205051,0.705622,0.7330,0.4914,1;10;34;36;41
10,6,0.927084,0.414384,0.4541,0.2128,2;16;20;33;46
10,7,0.017641,0.059600,0.1504,0.2938,31;35
10,8,0.798736,0.061375,0.1732,0.2775,4;18;21;28;32
10,9,0.503947,0.780369,0.7670,0.6723,0;3;11;24;27;30;45
10,10,0.289311,0.653301,0.6379,0.6149,1;5;22;36;44;45
10,11,0.615882,0.766554,0.8232,0.5523,0;3;9;24;25;27;30;39
10,12,0.951938,0.824352,0.8478,0.3203,13;23;25;37;40
10,13,0.802119,0.914021,0.7795,0.6351,3;12;25
10,14,0.610984,0.187942,0.1379,0.4238,4;18;21;32;43;48
10,15,0.085023,0.431500,0.7406,0.7302,1;17;29;34;35;41;42
10,16,0.727843,0.442940,0.2860,0.7398,2;6;20;39;48;49
10,17,0.087499,0.474832,0.4694,0.6785,1;15;29;34;41;42
10,18,0.817503,0.160810,0.1441,0.7787,4;8;14;21;28;32;33
10,19,0.357930,0.333384,0.8699,0.3899,38;42;43;44;47
10,20,0.937559,0.494901,0.3600,0.2808,2;6;16;23;33;40;46
10,21,0.726421,0.206861,0.6815,0.3762,4;8;14;18;28;32;43;48
10,22,0.474909,0.554641,0.4184,0.6104,10;24;30;39;44;45
10,23,0.914706,0.640676,0.6183,0.6690,2;12;20;25;37;40;46
10,24,0.537507,0.592039,0.8705,0.2336,3;9;11;22;30;39;44;45;49
10,25,0.785335,0.698280,0.5045,0.6624,2;3;11;12;13;23;39;40;49
10,26,0.214602,0.985870,0.1029,0.7913,36
10,27,0.576714,0.848451,0.7291,0.7295,0;3;9;11;30
10,28,0.835941,0.157674,0.1740,0.3453,4;8;18;21;33
10,29,0.034549,0.484700,0.3235,0.2978,1;15;17;34;41;42
10,30,0.485251,0.758514,0.2240,0.2313,0;3;9;11;22;24;27;45
10,31,0.185740,0.009572,0.1293,0.6011,7
10,32,0.615714,0.181950,0.7730,0.5130,4;8;14;18;21;43;48
10,33,0.935368,0.342882,0.6553,0.5226,2;6;18;20;28
10,34,0.069027,0.618571,0.2419,0.2592,1;5;15;17;29;41
10,35,0.122097,0.228664,0.5059,0.5148,7;15;42;47
10,36,0.239051,0.797913,0.3882,0.5925,5;10;26
10,37,0.995859,0.802460,0.3092,0.2693,12;23;40
10,38,0.324544,0.326335,0.2799,0.3124,19;42;44;47
10,39,0.625656,0.580857,0.2106,0.5970,3;11;16;22;24;25;45;48;49
10,40,0.880397,0.647218,0.1300,0.4867,2;12;20;23;25;37;46;49
10,41,0.009399,0.634510,0.1349,0.7574,1;5;15;17;29;34
10,42,0.140560,0.366446,0.2213,0.6207,1;15;17;19;29;35;38;47
10,43,0.549696,0.230538,0.1223,0.2857,4;14;19;21;32;48
10,44,0.398447,0.492890,0.7497,0.3104,10;19;22;24;38;45
10,45,0.487639,0.571293,0.1316,0.7635,9;10;22;24;30;39;44;49
10,46,0.968352,0.572482,0.4667,0.2558,2;6;20;23;40
10,47,0.275407,0.289674,0.2330,0.7534,19;35;38;42
10,48,0.654182,0.367849,0.2351,0.6822,14;16;21;32;39;43;49
10,49,0.704875,0.557640,0.3149,0.3402,2;3;16;24;25;39;40;45;48
11,0,0.010766,0.211507,0.4402,0.6017,5;6;18;39
11,1,0.061118,0.656494,0.1903,0.7925,3;14;34
11,2,0.232772,0.956225,0.2248,0.2528,25;43;44
11,3,0.039079,0.835877,0.8663,0.6260,1;14;25
11,4,0.948629,0.007645,0.8068,0.3618,41
11,5,0.175209,0.285906,0.2958,0.3258,0;6;8;18;23;37;39
11,6,0.208473,0.291503,0.5384,0.3894,0;5;8;18;23;37
11,7,0.599507,0.097145,0.1994,0.4474,9;28;33;38;45
11,8,0.198300,0.381095,0.1538,0.4995,5;6;18;27;34;37
11,9,0.609923,0.078656,0.5184,0.6120,7;28;33;38;45
11,10,0.734528,0.283501,0.6036,0.2679,17;31;36;38;41;42
11,11,0.715011,0.702601,0.1722,0.4518,13;16;20;21;35;40;46;47;49
11,12,0.984316,0.841133,0.2723,0.3631,20;21;26
11,13,0.825807,0.564374,0.3405,0.4926,11;16;17;20;36;40
11,14,0.162067,0.676552,0.3109,0.7009,1;3;19;27;32;34
11,15,0.564915,0.904696,0.7625,0.3354,29;35;43;46;48
11,16,0.776556,0.692400,0.1975,0.5148,11;13;20;21;26;35;40
11,17,0.660335,0.487645,0.1400,0.7268,10;13;30;31;36;42;47;49
11,18,0.133665,0.367379,0.4986,0.6925,0;5;6;8;34
11,19,0.350215,0.695210,0.4529,0.6961,14;27;29;32
11,20,0.926864,0.742868,0.3684,0.4914,11;12;13;16;21;26;40
11,21,0.796460,0.793058,0.5374,0.5791,11;12;16;20;26;35;40;46
11,22,0.288893,0.018827,0.2873,0.7230,23;24;28;37;39
11,23,0.316460,0.180606,0.2944,0.5833,5;6;22;24;28;33;37
11,24,0.258981,0.067242,0.8795,0.6807,22;23;37;39
11,25,0.185654,0.898510,0.3325,0.5764,2;3;44
11,26,0.825586,0.894402,0.3566,0.7986,12;16;20;21;35;46
11,27,0.283322,0.575030,0.1994,0.5118,8;14;19;29;32;34
11,28,0.493398,0.082233,0.4728,0.4810,7;9;22;23;33;38;45
11,29,0.443142,0.723201,0.7424,0.7040,15;19;27;32;43;47;49
11,30,0.530497,0.517877,0.7986,0.6966,17;31;32;42;47;49
11,31,0.531828,0.332273,0.1376,0.2646,10;17;30;33;42
11,32,0.354903,0.640257,0.5842,0.4456,14;19;27;29;30;34;49
11,33,0.476519,0.212637,0.4029,0.5051,7;9;23;28;31;37;38;42;45
11,34,0.188051,0.516892,0.1374,0.7671,1;8;14;18;27;32
11,35,0.649790,0.822629,0.1829,0.6746,11;15;16;21;26;46;48
11,36,0.789100,0.402628,0.6621,0.4003,10;13;17;40
11,37,0.289158,0.186375,0.7924,0.3242,5;6;8;22;23;24;33
11,38,0.673790,0.145728,0.4943,0.7926,7;9;10;28;33;41;42;45
11,39,0.086958,0.088230,0.1554,0.7655,0;5;22;24
11,40,0.884594,0.594708,0.6293,0.5722,11;13;16;20;21;36
11,41,0.827771,0.183902,0.2123,0.7853,4;10;38
11,42,0.572254,0.316174,0.2153,0.2865,10;17;30;31;33;38
11,43,0.422220,0.932192,0.6541,0.3195,2;15;29;44;48
11,44,0.327884,0.954491,0.6926,0.7896,2;25;43;48
11,45,0.613536,0.042024,0.6787,0.7511,7;9;28;33;38
11,46,0.739933,0.920141,0.4631,0.6564,11;15;21;26;35
11,47,0.575798,0.568245,0.7203,0.6878,11;17;29;30;49
11,48,0.508922,0.979698,0.8708,0.7518,15;35;43;44
11,49,0.568486,0.616398,0.3599,0.2296,11;17;29;30;32;47
12,0,0.235248,0.670348,0.8152,0.3373,2;3;9;16;28;30;45;46;47
12,1,0.572149,0.457252,0.3813,0.4306,7;10;18;21;22;29;41
12,2,0.293729,0.461503,0.6997,0.2179,0;3;10;17;18;28;29;41;44
12,3,0.383522,0.648548,0.2375,0.5942,0;2;9;16;28;29;30;41;46
12,4,0.832552,0.017719,0.8369,0.4537,31;37;38;48
12,5,0.790804,0.912176,0.7035,0.6832,19;20;32;42
12,6,0.642756,0.170102,0.1178,0.7770,31;34;37;48
12,7,0.704737,0.566875,0.6525,0.3420,1;12;21;22;23;29
12,8,0.892408,0.342337,0.4872,0.6726,38
12,9,0.200785,0.755791,0.5483,0.7569,0;3;11;16;28;30;43;46;47
12,10,0.452959,0.411803,0.8503,0.6908,1;2;17;18;29;41;44
12,11,0.011032,0.856254,0.5260,0.3709,9;33;43;47
12,12,0.628094,0.756839,0.2194,0.7348,7;19;22;25;35
12,13,0.205299,0.018800,0.6123,0.7820,14;15;36;39;40
12,14,0.272628,0.129420,0.4002,0.3408,13;15;17;24;36;39;40;44;49
12,15,0.124531,0.096523,0.5226,0.7274,13;14;24;36;39;40
12,16,0.228040,0.795045,0.8880,0.7543,0;3;9;27;30;43;46;47
12,17,0.414331,0.292294,0.4257,0.2803,2;10;14;18;34;40;41;44;49
12,18,0.497803,0.423789,0.3403,0.4778,1;2;10;17;21;29;41;44
12,19,0.618753,0.943707,0.5820,0.2744,5;12;25;32;35
12,20,0.857972,0.910087,0.6019,0.6782,5;32;42
12,21,0.671179,0.487402,0.4337,0.7207,1;7;18;22;29
12,22,0.695178,0.570507,0.5200,0.6611,1;7;12;21;23;29
12,23,0.885808,0.635313,0.4075,0.4199,7;22;26
12,24,0.076141,0.209008,0.5842,0.2982,14;15
12,25,0.571378,0.788028,0.7846,0.4837,12;19;35
12,26,0.924380,0.633390,0.6337,0.5876,23
12,27,0.288426,0.966701,0.6262,0.2039,16;33;43;46;47
12,28,0.284180,0.578319,0.5371,0.2177,0;2;3;9;30;41;46
12,29,0.506292,0.515189,0.2639,0.5881,1;2;3;7;10;18;21;22;41
12,30,0.349153,0.701315,0.1548,0.6377,0;3;9;16;28;46
12,31,0.767269,0.135725,0.4538,0.5589,4;6;37;48
12,32,0.805952,0.977455,0.7980,0.2968,5;19;20;42
12,33,0.114484,0.998027,0.1686,0.2706,11;27;43;47
12,34,0.520170,0.149008,0.7774,0.5440,6;17;36;37;40;44;48
12,35,0.504213,0.883128,0.7655,0.2030,12;19;25
12,36,0.337257,0.055009,0.2244,0.7537,13;14;15;34;39;40;49
12,37,0.685446,0.139336,0.5838,0.5639,4;6;31;34;48
12,38,0.997412,0.160190,0.2135,0.2700,4;8
12,39,0.306865,0.055795,0.3921,0.2948,13;14;15;36;40;49
12,40,0.332117,0.143375,0.8844,0.7935,13;14;15;17;34;36;39;44;49
12,41,0.435341,0.462081,0.4000,0.6144,1;2;3;10;17;18;28;29;44
12,42,0.840369,0.979165,0.8067,0.6756,5;20;32
12,43,0.168266,0.889328,0.8117,0.5344,9;11;16;27;33;46;47
12,44,0.353136,0.284054,0.3462,0.7620,2;10;14;17;18;34;40;41;49
12,45,0.054490,0.589289,0.1333,0.3556,0
12,46,0.256008,0.778352,0.1762,0.2558,0;3;9;16;27;28;30;43;47
12,47,0.140711,0.849559,0.2700,0.4221,0;9;11;16;27;33;43;46
12,48,0.649472,0.105186,0.6679,0.3080,4;6;31;34;37
12,49,0.308736,0.227383,0.2501,0.4721,14;17;36;39;40;44
13,0,0.179005,0.076125,0.8061,0.5006,8;15;19;24;26;38
13,1,0.727804,0.410412,0.7767,0.3430,9;18;29;31;36
13,2,0.547975,0.953038,0.1693,0.5518,10;14;39;42;45
13,3,0.834770,0.082215,0.2651,0.7993,12;18;21;29;34
13,4,0.232735,0.878819,0.7685,0.6212,6;7;10;13;16;27;32
13,5,0.814151,0.814551,0.2601,0.7047,14;28;33;37;42;47
13,6,0.272526,0.748100,0.3997,0.4142,4;7;10;16;27;41
13,7,0.131061,0.731296,0.2448,0.2778,4;6;13;16;17;27;30;43
13,8,0.383305,0.031130,0.2258,0.4183,0;19;22;38;48
13,9,0.626970,0.424266,0.1606,0.4261,1;18;31;36;40;49
13,10,0.417260,0.884238,0.6478,0.4269,2;4;6;39;41;45
13,11,0.000432,0.960692,0.7985,0.7637,13;27;32
13,12,0.806670,0.135769,0.4121,0.7289,3;18;21;29;34;46
13,13,0.108980,0.925787,0.6198,0.4259,4;7;11;27;32
13,14,0.656749,0.853187,0.3610,0.4986,2;5;39;42;45
13,15,0.199167,0.231858,0.1934,0.3907,0;19;20;23;24;25;26
13,16,0.266160,0.718926,0.2644,0.3127,4;6;7;27;41
13,17,0.002753,0.691347,0.7992,0.2714,7;30;43
13,18,0.730458,0.253490,0.2688,0.5849,1;3;9;12;29;34;46
13,19,0.293781,0.046757,0.7325,0.6331,0;8;15;24;38
13,20,0.146595,0.404389,0.2579,0.3430,15;23;26;30;44
13,21,0.925933,0.017046,0.1525,0.2246,3;12;34
13,22,0.428524,0.228236,0.1898,0.7245,8;25;38;40;46;48
13,23,0.162707,0.398470,0.7588,0.2611,15;20;26;44
13,24,0.157820,0.099889,0.6165,0.7918,0;15;19;26;38
13,25,0.378634,0.272757,0.8982,0.6685,15;22;35;40
13,26,0.075637,0.211107,0.2902,0.6081,0;15;20;23;24
13,27,0.139504,0.870289,0.7374,0.3893,4;6;7;11;13;16;32
13,28,0.985155,0.813727,0.1217,0.3922,5;33;37;47
13,29,0.819066,0.234610,0.2939,0.2075,1;3;12;18;34;46
13,30,0.005693,0.571169,0.1314,0.5044,7;17;20;43;44
13,31,0.712924,0.602886,0.7408,0.6570,1;9;36;42;47;49
13,32,0.087009,0.995238,0.6912,0.4216,4;11;13;27
13,33,0.962699,0.715316,0.6111,0.2687,5;28;37;47
13,34,0.869852,0.125047,0.6193,0.7033,3;12;18;21;29
13,35,0.399708,0.468184,0.8787,0.4433,25;36;40;49
13,36,0.586897,0.498114,0.1036,0.2599,1;9;31;35;40;49
13,37,0.939910,0.709941,0.1072,0.6288,5;28;33;47
13,38,0.342908,0.050442,0.5014,0.6896,0;8;19;22;24;48
13,39,0.566447,0.981693,0.4264,0.5339,2;10;14;42;45
13,40,0.418817,0.386580,0.2662,0.5861,9;22;25;35;36
13,41,0.460179,0.706440,0.5834,0.2274,6;10;16;45;49
13,42,0.703378,0.812435,0.5490,0.5578,2;5;14;31;39;45
13,43,0.042302,0.634081,0.3918,0.6755,7;17;30;44
13,44,0.017561,0.461754,0.4463,0.4613,20;23;30;43
13,45,0.487553,0.842649,0.3449,0.2845,2;10;14;39;41;42
13,46,0.623045,0.188337,0.3122,0.3506,12;18;22;29;48
13,47,0.883297,0.685774,0.8140,0.5179,5;28;31;33;37
13,48,0.552239,0.112420,0.7960,0.2193,8;22;38;46
13,49,0.500122,0.597965,0.5626,0.5077,9;31;35;36;41
14,0,0.262456,0.006616,0.4393,0.3357,4;9;19;28;33
14,1,0.687347,0.270741,0.7246,0.7884,12;13;16;24;30;31
14,2,0.989827,0.662073,0.6915,0.7486,34
14,3,0.028699,0.175424,0.4809,0.6623,28;33;35;47
14,4,0.398896,0.050102,0.2241,0.4836,0;9;19;24;42
14,5,0.638515,0.757870,0.2253,0.7733,10;21;23;38;39;40;46
14,6,0.630062,0.494781,0.5419,0.6560,13;14;16;17;34;43;48
14,7,0.160192,0.782451,0.8702,0.4354,15;18;22;26;45
14,8,0.342535,0.362148,0.6460,0.6257,11;19;25;27;43;48;49
14,9,0.424903,0.015690,0.7782,0.5603,0;4;19;24;42
14,10,0.795127,0.892679,0.4320,0.4830,5;32
14,11,0.363855,0.563838,0.5493,0.7802,8;17;25;37;43;48
14,12,0.786705,0.135349,0.3416,0.6390,1;20;29;30;31;36
14,13,0.615056,0.306338,0.3562,0.2962,1;6;16;24;25;43;48;49
14,14,0.825311,0.510924,0.3781,0.6961,6;16;30;34;44
14,15,0.259488,0.775541,0.2936,0.3621,7;18;22;26;40;41;45
14,16,0.729676,0.451836,0.5274,0.3594,1;6;13;14;17;30;34
14,17,0.542446,0.515112,0.6297,0.5472,6;11;16;25;43;46;48
14,18,0.101121,0.674716,0.8278,0.7978,7;15;22;37
14,19,0.278030,0.160718,0.1378,0.3145,0;4;8;9;27;33;49
14,20,0.789336,0.047295,0.6521,0.4673,12;29;31;36
14,21,0.570043,0.781024,0.5570,0.2365,5;23;38;39;40;46
14,22,0.194249,0.830364,0.8381,0.4652,7;15;18;26;41;45
14,23,0.533276,0.775153,0.1184,0.6978,5;21;38;39;40;46
14,24,0.538278,0.134167,0.6134,0.5096,1;4;9;13;42;49
14,25,0.425724,0.359369,0.5077,0.2182,8;11;13;17;27;43;48;49
14,26,0.261987,0.924991,0.2366,0.6858,7;15;22;41;45
14,27,0.239228,0.272457,0.6496,0.2022,8;19;25;33;49
14,28,0.087120,0.045243,0.1806,0.7951,0;3;33;35
14,29,0.808772,0.046565,0.1582,0.3530,12;20;31;36
14,30,0.862350,0.329584,0.2581,0.3835,1;12;14;16;31;34;44
14,31,0.832091,0.241789,0.1189,0.7487,1;12;20;29;30;36;44
14,32,0.998557,0.973021,0.8909,0.5887,10
14,33,0.159480,0.135393,0.4417,0.5761,0;3;19;27;28;35
14,34,0.834474,0.532760,0.5191,0.6049,2;6;14;16;30;44
14,35,0.013317,0.232743,0.1677,0.6886,3;28;33;47
14,36,0.826453,0.063625,0.3519,0.2896,12;20;29;31
14,37,0.177806,0.513140,0.3430,0.2482,11;18;47
14,38,0.516430,0.917472,0.8475,0.5285,5;21;23;39;40;41;46
14,39,0.542642,0.876046,0.5847,0.5788,5;21;23;38;40;46
14,40,0.442514,0.792378,0.4954,0.4920,5;15;21;23;38;39;41;45;46
14,41,0.315019,0.949800,0.6315,0.7061,15;22;26;38;40;45
14,42,0.526239,0.069967,0.4647,0.5347,4;9;24
14,43,0.469387,0.396458,0.5829,0.2648,6;8;11;13;17;25;48;49
14,44,0.956612,0.407388,0.5108,0.3046,14;30;31;34
14,45,0.273809,0.887647,0.4752,0.3187,7;15;22;26;40;41
14,46,0.608154,0.722081,0.7603,0.2013,5;17;21;23;38;39;40
14,47,0.036201,0.391067,0.4665,0.3442,3;35;37
14,48,0.433277,0.404623,0.5097,0.3167,6;8;11;13;17;25;43;49
14,49,0.436336,0.273601,0.2377,0.3508,8;13;19;24;25;27;43;48
15,0,0.793041,0.102249,0.6324,0.7894,40;43;45
15,1,0.791241,0.343980,0.1321,0.7837,11;34;40;43
15,2,0.271245,0.332160,0.5424,0.7955,16;17;37;48
15,3,0.189976,0.570521,0.3336,0.2038,5;21;30
15,4,0.229296,0.918503,0.6296,0.6180,25;27;28;35
15,5,0.309274,0.675004,0.8782,0.3974,3;20;27;28;30;46
15,6,0.574420,0.484970,0.3965,0.2839,7;20;23;34;36;41;49
15,7,0.661192,0.684853,0.1490,0.3946,6;8;9;19;20;22;23;29;32;33;36;38;41;42;44
15,8,0.560649,0.854090,0.5646,0.2958,7;14;19;23;24;26;27;28;29;32;33;35;38;42;47
15,9,0.854277,0.630685,0.5256,0.5359,7;11;12;22;31;36;38;39;41;44
15,10,0.948957,0.878367,0.5253,0.2125,44
15,11,0.822961,0.449822,0.7866,0.5664,1;9;12;22;31;36;39;40;41;43
15,12,0.971258,0.503358,0.2940,0.7277,9;11;22;31;39
15,13,0.451577,0.018338,0.7676,0.7011,48
15,14,0.595401,0.989726,0.7276,0.4555,8;19;24;26;29;32;35;42;47
15,15,0.074272,0.182728,0.8732,0.4596,16;18;37
15,16,0.142822,0.216897,0.8127,0.4710,2;15;17;18;37;48
15,17,0.267274,0.336365,0.1889,0.3186,2;16;37;48
15,18,0.166064,0.084489,0.6945,0.6244,15;16;37;48
15,19,0.729809,0.819249,0.1519,0.2224,7;8;14;22;23;29;32;36;38;42;44;47
15,20,0.467677,0.610568,0.7271,0.4548,5;6;7;23;24;30;33;46
15,21,0.018920,0.442936,0.2286,0.3762,3;37
15,22,0.825464,0.622722,0.8572,0.7937,7;9;11;12;19;23;31;36;38;39;41;44
